client_id,pred
e619365e0c,-0.008068209221600897
d0a583c1b1,0.027751616391432865
379e2387eb,0.12928194819975158
f3d91beedd,-0.04212956181002703
d2ce320869,-0.07631209030620412
b81996a237,-0.0921663629853764
b2cd62849b,0.056879730296947484
66108e77f9,0.05792782491550996
858300728c,0.06903020804729532
a8741b1fb1,-0.1189457567590746
67aea99a7e,0.07752073630068979
e03a1a390d,-0.020721463479756896
4d173df2a5,0.03325777237628391
5c3a21aadc,-0.16313658010659604
f2721e3c9a,0.06389980284032704
6979ba125f,0.014500273757510174
a150badf22,-0.02091188221427187
c0b841ab2b,-0.009126396206441068
3047a7a4a6,0.02910881036410129
672d15dba9,0.013687602088888084
9df213bb50,0.04839719073524429
5d40eb1f53,0.0870143403339323
ebf3cc9546,0.17611299114997192
cc1d86142a,0.04399620986799446
45a1b59185,0.019632542476989645
6569034708,-0.001172650009725329
9e921b1856,0.010801028959654735
a4b845929b,0.03144682059336068
5e37c2d285,0.01335673125659298
3bc2f24a4e,-0.011049688553439352
0f0d160652,0.04961486515548508
57ac2a5479,0.010990056017618155
a8a06ef2f6,-0.014820198889463176
1184391264,0.010843168283087179
e1f113471b,-0.0027555386693220996
e60baf6210,-0.054315730972501974
d5404d3c29,0.255486719206931
db25a806bb,0.02817672553148398
7f83b86ab7,0.04918724902124283
ebd3532052,0.02086384062598401
ebdce3c073,0.15849682475342664
6470f4f9a3,-0.056148715681948125
ef17ce11f7,0.060266307661615226
bdbb0dc726,0.046890868589292145
78a27312f6,0.013916081968515126
cd52f697bd,-0.026219217087098956
a3de1a4d62,0.057294328695191465
35b91e3b38,-0.0015862929769625556
382fe5d9b7,0.06754923171887461
b8752e5d9c,0.014478854572172573
7d7e13c144,0.014609800180763521
ab8a9f8f64,0.009348748810481533
bbad8b92e5,-0.008451140259212564
2d46f702da,0.010129087614359156
4f1acca66c,0.06309425257895263
1be1e63fc1,0.31406334992893337
2fed888555,0.03487205206491217
adedb00fa2,0.05165121791787297
f6af5f35e4,-0.014435266857063866
91065f980c,0.0980822751321142
ceb057ec70,0.0034461172857185307
6f427e7d00,0.042647482246370716
5ba6916c8e,0.0011008662581117878
4b5bdcd1ab,0.03519602546544065
fdaad41467,0.042497352931048615
6ee1c4681e,-0.0027551407527435234
d894224927,0.04782907749878906
2928bdebc7,0.017002755290150384
e58b291f0e,0.05160681547801338
a359261bd0,-0.03459822554174563
9ceb847372,-0.013080525958167333
b35aa9b2a3,0.06861819564058025
0e49d1fe31,0.036196534512914935
ac9374a757,0.02093156583173683
f2b597a300,0.051579626259621314
c2a8ce4504,0.028972842484069172
04d60688f3,0.08298581005619043
be4a77d484,0.15404530648769388
afaf88e43a,0.020203230026992758
9477ee33e4,0.060711578048267656
ac37476d30,0.07317818595274161
8ba5ce9fb4,0.004134872936815359
a6e5d8faf3,0.20698450124176748
8cd3fe5ace,0.006206922631863954
db2b2d26f3,0.019130139641418076
41dd5f711b,0.04805037779282961
bf155972b8,0.00742023145552162
51e9eb221a,0.007316172574695967
5a602778f7,0.018249833550414873
0411ac30ea,0.06883537859943933
b5f6a5ac96,-0.017101859879432357
f9400b30f1,0.2767697435778229
ebd717c459,-0.07401388237789941
a6bfe21a08,-0.03766811835497119
77b2cef5e0,0.0068456891283430465
a094a05336,-0.038736876807704546
ca890a9b4e,0.011354070217279855
bfa2c95f17,-0.0306073451077008
ac934a6561,0.011909315992691738
451c3e7141,0.03430417641635741
27071243a1,0.029747750609121715
43814a5dd1,0.051179191704828764
49c2191c77,-0.05605272826626895
7c06894411,0.06259928612084709
9f6a5a2af3,0.0396810860899075
79129a7c8a,-0.013077598934243762
003c8a943a,-0.007147263030684026
e6f939df65,0.04109123295804329
4262d297d6,0.13412701059060583
3aeae2932f,-0.0010613860514819828
e6a078ae07,-0.019117975776538176
a520930bd8,0.06692965903194859
9adfbb774e,0.008091092459501237
2322a6ca91,0.07334243059646073
44a4a3b163,-0.0012271867638534717
dd4a0a4849,0.060301241903014446
480efe9523,-0.04641292329541702
11c628f1de,0.14834249922261655
7159e47345,0.007608151631088411
998822aa42,0.005610629303076209
64864a62f9,-0.01696345641800412
e2bbb978f7,0.08999679216470025
aa67c8479f,0.04152923201074343
6254b841fe,0.006775416883179952
237492b878,-0.07493132785008538
1e805ebeb5,-0.050317083605898816
e88e272ee1,0.08799283320320339
161726dedb,0.031110308837581258
6176e48895,0.005288202525657315
4d4c7cebeb,-0.03833730290847415
985c0baa4e,-0.014957247477209723
46e7fbf549,0.02878586640457459
bb8655cdd5,-0.05843429642820619
633c700925,0.01279330349580321
ea8447d1a9,0.018589773630175666
c9f94ad81e,0.049174489109334196
d6d5f04e9c,0.03510347579207029
25cabcc9ce,0.001637089807999148
b22e7670eb,-0.020227514763819565
ea84b974cb,-0.03799562758746344
c50305fe19,0.030600384375655265
7dc016eb4b,-0.0014910922667263904
b7750f2d06,-0.011382995198569001
02d9a1eef3,-0.048550002633478306
e43fdf3421,0.04161394250027706
130f8232fc,-0.03661923009217394
4e7dbedc8a,0.01405924170564088
2b8155b106,0.02102970590407094
df5a7b895f,0.028573472207829465
5d2cbb1854,0.06392832840214946
788c8f1991,-0.01587711652712831
1f81620a3f,0.02280786290642922
f8366652df,-0.026789987213788446
eb2467e782,0.007336703668094247
749358e545,0.02720989918841088
ef00da7a72,0.03652242759152302
e7a0c266d1,0.016832137034853423
de2ac94324,0.009606115893741496
02bef983c5,0.16709867508065535
5f11bc13a5,-0.002209087394018594
eb398a7d12,0.02696330606145869
9d2683cb30,-0.0029714844360864134
49411c70be,0.0004073008986664739
bfae46a344,0.23797241985873674
03bc3ab24d,0.01948597337781699
8079f5f30f,0.15597248818793297
105b4f0e26,0.05598222437530764
0d781df2f5,0.030939828018368365
0855324234,-0.0161767319573648
025b4aaeee,0.043012467621355466
da4d25bfe7,0.010979102183783507
4e7fca78de,-0.012054043354259636
fecca9498c,0.0018802285386776418
1837979100,0.013922533488908151
db8fd039d2,0.0857868544031477
83ee5abb00,0.021779073272431004
b6e581853c,0.037062436888657624
3347261854,0.20027904757002224
b82048a34b,0.11649923722764566
52a8464cf3,0.03985116326449556
ddfe558912,-0.023531410241476758
335a30d4d1,0.005745107447117759
7617ad5ba6,-0.03719551971364898
8e1cf499dc,0.1325973048064153
b204e257f6,0.0007478452481484155
72e3fda4fd,-0.03461300329006767
1184bc7098,0.027712459084765273
ead1ae5b76,-0.0006067128086842954
99fcdb58b0,-0.01107303152499517
0c35963451,0.1779409677262258
9bd12fd228,0.0004426460982236424
390eea2e03,0.04547974848376901
523d8d01b2,0.05556130661356384
288c4a54f0,0.05310791423894412
fd03a0a4a7,0.06677989772263304
845821699f,-0.03275338580664078
79a7628957,0.03217119872838903
fff2e1fd45,0.10089759101015683
389bcc6e7b,0.07082175323353423
a0fe5de902,0.05556873226199088
7c8dd7ff94,0.023352176604471753
49a7dd48bb,-0.004168884254958205
b4644d51c8,-0.025090599337504793
d934bda9a9,0.15004069143482246
f76e6f1b54,0.17313731138335253
b36242493f,-0.031200884403598028
45fb58a21a,0.022971981511756834
643493e063,-0.016448341689308865
24074f5536,0.021509706489786007
5e513b1ed5,0.02076501408253484
419904070e,0.011364477778701643
c311482030,0.014695611604755632
b3e88dc0bb,0.020453548588859505
f7115f7a92,0.07448313653037908
f90753b2af,0.10314588623276388
de9fc2e16f,0.11250018665019557
cf595e2da6,0.008136382321263902
89d4c5c2bd,0.005455414219478261
8388cbe4b1,-0.09347292294801102
0006fca4bf,0.02911299012901991
198552e91f,-0.01611621211919545
a137e0b3e6,0.025382676799795112
4512772b15,0.03498285229039633
3fe848342f,0.0002665386218327903
e9a8520fb9,0.7822420029835002
e4caeae42b,0.02614470997266638
efbb7e74b8,0.028911242549847005
e7428e25da,0.029814640212704635
00174b3561,0.00860386245774003
66b8f5e8a3,-0.019242615428674892
2a6ae64841,0.08414449157409964
c1445292cc,0.0032457669873564576
7ca75e84a8,0.034535960942205346
c10c797d7e,-0.0188947047369169
61fed8aa57,0.03653467489852913
9775c5bb84,0.010391392170615577
55391b2ffb,0.031956688499598096
b1e668085a,0.002833026059525956
1ba6c1c450,-0.0010681189501560162
2a844be3dc,0.04720309812291856
73c2402567,0.022895842791524013
6495790a78,0.00020093701251799878
e6bd7b7068,0.06519836377268962
ca626fbde5,-0.004110502489150458
1c1bdc7cb3,0.007897321291362447
16a8cafe08,-0.02584297236801103
364e8cadd8,0.02229579412929006
ef86f4596b,0.05920130201487739
1275af2f60,0.029484457690437393
e974a544a5,0.020813332987652533
cff7b43038,-0.10809648169273922
4f6b7f8a7a,0.013444400129262846
5bf4de25d0,0.02010974314028635
282a0c834d,-0.011323032201033478
e2fe141c30,0.032470755485797254
2fb3e16a6e,0.006824352689883462
bda6d62fa7,0.015025056322624408
b042576159,0.03634347030150553
89185eebab,-0.01331951864103531
7b948833b3,0.004233177714795255
7bc5843999,-0.003657254552639988
c6ef46892c,0.033707812501808654
93a6d6db95,0.019049053713339648
bf14bad848,-0.05244699975479872
408fad95ee,0.03511415128691553
599961e40e,0.03054331741761951
772ef5fafb,-0.004122230111020531
5b3201ed17,0.07725544382235472
bca0f2323b,-0.053580760603821664
9f3ddb3963,0.0032846102275234657
81c5c66cb3,0.15257661660841504
27d4caf475,0.09995387376231979
70bd5d72b6,0.2734858947798422
3c6c63d949,0.46511465347925185
927f75411a,0.008913071416024598
c63f762e71,0.03438530076152668
d19869f172,0.09100452576174689
0b4d7036c3,0.06890949346318043
e3a524153a,-0.03168012444864943
82054af786,0.05188900151788034
32c282bf5a,-0.02061072613178394
7ae8b7a27a,-0.0010655942755101178
8222ce54ac,0.10113732565944789
7c0a374384,0.052404251521813716
b5e7bd8b19,0.017384633679164097
759cdf8a0e,-0.0012710539769835716
caa0189a73,0.07660412413591322
20469b03d5,0.03129456145878362
79b5791019,0.09720412154743618
b26284c4c6,0.03445696995559966
8c5dd054a7,0.02878091394019955
a10e48b2fd,0.002830836712199414
fca83efc5e,-0.0196050110232614
125c45baa4,-0.0773831035734096
44d5271552,0.03592977658348362
7a55f59e53,0.043501803589941046
9ecfd8dbc3,-0.0472964086276948
7ee94a2863,-0.13785769806981818
70ebadcbf8,0.017739462428014052
13f203d8d7,0.012721443446062741
f25b78e96f,0.009096913051296784
46d8631965,0.026124007735058408
304cc01cab,-0.000804205348863829
dda2c6a43c,0.018577240942311057
f7d56ca865,0.2082938771142484
df04e3daa7,0.5557873701172376
83ea935b02,0.0793805056392265
d21fd65ce0,-0.02386837061210101
490e170784,0.05569740751397778
31d01f0c27,0.08179351431574089
603e1733fe,0.022460204088430302
bc48071fb4,-0.014175236653798384
680b87dbf0,0.01907175898186053
43e96570c0,0.027170398504544613
8b031a42e8,0.15654392696449815
393a707267,0.06914021639546486
9c05f87e57,-0.020773834071842634
146a151a21,-0.050690561419351576
cc18080e13,0.0220459984311987
0309c89495,0.021009693433522214
68e5f73d2a,0.17281277405092177
e158bc8ee5,0.006288682298851267
d5a078b9ab,0.06983546625662473
9ed83a1e9f,-0.009281836778175623
8528d8d4a5,0.0396210575371696
6077efa340,0.8356613438784566
5414f581f7,-0.03285873594927391
efe2c83998,0.0316249138935254
08674bd48d,0.0014328909952701085
f7bbc31c18,0.02498418056274465
cef1d97e7a,0.0637056822765627
cccbd0d8c6,-0.08014933851182782
4a87b48cf5,0.012284102648001838
94ee26c877,-0.025897864915800706
e56193cf35,0.0921591673200799
00350e1366,0.13062566460953584
81ef6fdc34,0.14187016746653813
d3b6856759,0.03994786113322624
8f227a11a7,0.05365477067751079
6ba6d60200,-0.0008483966811626553
eb3eaaec5a,0.014824365503145698
3c921eae63,0.003703899501528385
82cdf1eb59,0.009837429400063158
f98bd625b7,-0.06057558281835762
59e6ca587d,0.00804967764307829
8b584e239c,0.032684713507452834
b20aa47f92,0.03642152106099594
36d7bbe1f0,0.023121319601833612
52b5b0170c,-0.01317457210523687
5f61b115e9,0.0806271375074179
24b0a0763d,0.042894973363278854
695075ae76,-0.056923342117765174
90302ab5a4,0.09202330623229438
5251367d4e,0.011639681573735405
9ef32dc458,0.08665980083173741
e241a68fbe,0.014196640217889689
dd4b92a22d,0.03382290995038906
ef81aea443,-0.0015064521995582503
78964695df,-0.001242671742602397
fb8c949cb3,0.038079526192661195
7662b61dec,-0.0009145303455785347
9481103d2a,0.13481549778758595
5e92ead294,0.012394067224906324
2a2d16889b,0.05390701664435871
9a19430f01,0.06394053537200617
f9bf357ebd,0.04496943989804825
3642a44a7a,-0.018555200538772798
490b9d7801,-0.00706057775622615
245bd2f08a,0.03287173595426229
46bea1ef0d,-0.033830073924151716
1ac4e2d06d,0.0017179353542884357
96c62538b4,0.009496583836291261
60903eda52,-0.018245423799625904
792b8db2ce,0.00662195358150397
44af774f23,0.021782390956043063
655db4944f,0.05475333088295442
4287a8beca,0.010891361825369872
73fcf97d08,0.034662767171526276
1f290d5f1b,0.08174306863046832
b3cb8df6ee,0.007677114769915949
808259c35d,0.017946934530911784
985da941aa,0.02061770408967112
441ae09295,0.027144633971017074
e8d63be9f4,0.003981611200500668
1b6160861e,-0.054699319486136266
21d59a9794,-0.01598717197471966
fbe3b5f8cb,-0.02320637616706589
cf0ce1a34d,0.5357719423953518
01e4a0e8bb,0.08569609211291507
821c33736e,0.061422032945243954
44ae3015b9,-0.031534692700395994
622c50ce1e,-0.008646457743359703
4ddf4a67c9,0.617244310003074
00f6cab0d9,-0.007780493715359937
5412ccb219,0.01897012520225294
ec1cd03a38,0.018856482481089065
3e54c9e664,0.013076073988771197
b1de1f0bf6,0.06153548712560286
7fb7bc10e0,0.06274709879307605
e0fa1e8720,-0.05586522958280771
9dd6c3a629,0.05934831031255405
b503be0d5d,-0.04134273453717119
417013c3d9,0.007101305920497403
bc2b11a359,0.013081509221181342
f828325c2d,0.0005714133450307468
26cae93dd8,-0.04804061204003718
37735ca3a1,0.014860045852248094
ec800252c0,0.12257889871703065
ba67873110,0.0190648367147499
b208294345,0.03555877458819623
3cbff162f6,-0.021779872024055513
48142380ca,-0.04209991951044478
c96760c45c,0.007442466687177296
44e644bfd4,-0.02653980872080064
3aabc86e2f,-0.018935293934439934
a704aaf1db,0.04901299309204332
a3e83c08e6,-0.0016786446199487104
c4126ba180,0.044078810424212245
30d117a87e,0.020926338317484028
acef5fdcaa,-0.052216941683217
6470283b29,-0.10381096420747582
fb794c11eb,0.0472140657817437
3004f99996,0.013996236899174619
2578992f72,0.07000398433391553
a945ba839e,0.020762921967702352
59122a6822,-0.02187210542642337
899efb3a15,0.09010404152234641
f0763585d3,0.043905996666526725
e99b86b1da,-0.06665625350890503
8f86d26309,-0.026596915641665553
a6ed63d754,0.314614023509429
55fb6ffac7,0.03224631202154171
2bea06a8c6,0.008892464906665953
b9e6c515f2,0.07328123944984388
0e058253d0,0.1311588624576958
aa75c874f8,-0.019433089744645637
6d6330ba72,0.03299708367895127
419dc9a2b9,-0.12438873105647497
37af2cbba6,0.06511392472234956
e650021b75,0.014634701376492032
35e34ae05c,-0.006034398700363375
5d305f1eb2,-0.00017625788253716745
90cd060cba,-0.010978756331915362
98fa8c958f,-0.10071854259776791
9e2f04db8b,0.03630970181214743
787def24b0,-0.0283957897838083
ebc13d7174,0.09678695673510362
3cb41179ee,0.0425446644389087
a21e55e8ce,-0.03550163965332376
1a2cb04b4f,0.05563943807420557
4d7c6b86e8,0.041265600219178245
2c98cbfa98,0.061925930678779384
3b6ac570e9,0.06275502421370716
f57c36317f,0.006541569135112724
268cb11061,-0.032067118608071654
6e36b7f2a2,-0.0075159425146896774
d76cf967cf,0.0025391413764901394
805d7f0f08,0.14413555821939927
3d83773fca,0.03354336529381707
157a60af63,0.050721994024474526
544cb80361,-0.011492680713596104
bc94e8dbc6,-0.001551943778327014
e7b6a3235e,0.3245085498774063
9b6a02b7b5,0.05182362074178415
8c89d2ea37,0.3188483118935932
c77cc91036,0.020699878501658997
e435f09e7c,0.029260104921474905
21546faa50,0.010068033756879702
33cc7e95cb,-0.01460947342744412
cc375a1fa4,0.10708900463937465
4f799611dd,-0.012628719350098239
5a2dbf1a64,-0.05191245968527325
cb5f900941,-0.013576524006566504
c61b658237,0.06893676610104049
c180797b16,0.08355942599078636
3fad62dfa6,0.009779603279705285
6be726f95c,0.0018995304482700703
769c88a588,0.056671338116957015
13fde5f335,0.028743513638809226
301f665fcf,0.018787079153143038
c346b78176,0.10650128322670316
9f1ec9a99b,0.015243095847164767
8a297affb9,-0.020355874514208172
1ebd1dca0c,0.03776577625196609
826ffd9175,0.04088408083921591
018d6a4d8a,0.017502779365745624
145cc6950f,-0.040536045604153026
059c1d13b8,0.0029277559504710116
0f2caef072,0.07403748541068267
1c83450a41,0.03572839078494172
e5ab713d8b,0.008861801949178405
b9d169bc0b,0.011269516540366231
a0e76ffe8b,0.02559302273591868
aa83550098,0.011941759036154576
c3726c7fa4,-0.005627149167159562
c416c15024,0.03125090353486937
796f66c9a6,0.06694870792671703
785cabfc0d,0.19483863088034226
40b90d3b18,-0.013500015822654698
ccb074d9aa,0.025689524365133165
d1d50ef6ce,0.036155575905593595
5c40f784bf,0.019874196712693415
c62d99e228,0.01615696552585999
20b2eb6525,-0.0013820658735990143
572e776e6d,0.012155849432051724
a7918ab586,0.020621916383675165
cc691eb940,0.002732173124430526
ba8fc513e2,-0.01609605221071686
cbcb0ec983,0.036820946519089626
02fae4b76d,-0.002501642009343885
59d0e076e2,0.024965172935717872
f9a62a6629,0.06368482885985371
b670b929c3,0.006761095477631152
ceafa012b9,0.019229289498328805
4a0f77271a,0.18146939865212386
61fe43d8df,0.041356907908418616
6b78623fc8,0.010593102155781908
d202cb4c4f,0.08943646312722309
d64ebd0134,-0.09387556373755346
036f6ee83b,0.04856764768868782
bc8f7243f0,0.01639250356468369
a89b3d8b7a,0.007705480926784913
d73e0217ee,0.032954373225070555
5a1e7afa7c,-0.010592132505883312
9481fc8f1d,0.01199076026964696
2e31ea886c,0.010374350159808365
407f07cb4d,0.12667466104190295
8be8c4bbfc,-0.02181922129037106
b4a4bb8fee,-0.020020464556474216
b331382ade,0.004336630469407021
9e71f61ae3,0.01038383983664426
c74343a89e,0.026300868143369183
bf8c32d761,0.806119561972396
3be2dc8f7d,0.04084754520755651
857343da9d,0.05343465191403407
8ec3fa9133,0.0030800613590693526
ab027c2d90,0.14177743677606314
659b7c6373,-0.051239483396167906
6288f3b242,0.005942725163640361
342e331ef5,0.014211355923732016
2868dbef78,0.03840882997395645
7ad2ac2616,0.025775089542011687
825d4a0783,0.04877287924030527
ef751b1091,0.037400727853933224
27c630ab0c,-0.04949355493077923
79cd8fef42,-0.010997307887798846
c7822456bb,-0.009868661103388576
1c6c5811b4,0.0065354794862304555
310870a716,-0.045437401262274135
1282ba8b3d,0.023970872363920037
bbd759f9f5,0.04284526195631888
3d16187db6,0.060968065179528574
c6c833da29,0.05951900806384458
9446f0524d,-0.00021865023729794597
2635d91651,0.007547153545931051
8a4b95ed77,0.14810307888577445
9ce3c71b89,0.1148824399063324
5484b3fa31,0.04400506819567451
f68657846b,-0.019450768840056254
dcf4366ca2,-0.0157921076360944
a65a1030fa,0.060017928649624075
58f5102b62,0.04650772972648709
9b332143ba,-0.02741716050514942
9e1e561982,-0.013584743341863437
968b02adf2,-0.01617211761106474
2569493f6a,0.012411030934166956
d57da60b7e,0.22649921853198896
9f61c1c73c,0.06189779627459191
6cff408096,-0.050098524939989564
dcd5d00858,-0.04117647321071438
1fa80cbef6,0.04857241676241575
281057d4ea,0.09668795485788162
0262e08a90,0.0289253965234324
cafd9efa34,-0.03280248374280248
32eb465586,0.07457942434460119
3ea4078b30,0.03316357285218818
dd7894d2b7,-0.08805523500836065
6673b1495e,0.06193647464997465
729891b5ef,-0.007687025389500501
c12e179127,0.023971373322215772
687242777d,-0.004737869563891217
f5cb054efa,0.10798674886455562
b1ef99a598,0.03487920683211376
7417fb59c6,0.010728224923352236
1a6d877289,-0.0011532902065721773
952a056534,0.09616859570918068
0bf2d95a6c,0.022769333768965394
9ded462104,0.034228558446259605
3999f391e0,0.10551913112995126
8fbe53391d,0.061279319575858526
c4c11253c0,0.18202278311518016
488af48c60,-0.014245305318419055
f0034956ea,-0.041163376457916345
35333b359e,0.022034913010035018
088960f2c1,0.02928886436369993
e7a7926bc1,0.02966473953568194
620b9dfae3,-0.04377472294138418
96b26f0cf9,0.04380163944150017
fa4f55dd07,-0.06610599853854415
ba4c08fc8a,-0.07187028155727593
b9103717a9,-0.07072727502004261
311591f984,0.02875478134853937
b869bcf11f,0.1230521538066367
db4bb1982b,-0.002898786537755993
31be62ca3c,0.01073405524670723
210c0c2977,-0.009188320134874806
3e1a6881a5,0.002564630031810289
d0ebcc3eaf,0.02505757608075765
696732169a,0.00505865884813872
dcacc437d9,-0.011058212767825037
f508b7c4a2,0.004358209482982378
492a2644da,0.03173355259678101
513484ce9e,0.015725232299751868
05f35027d9,0.05420700977839865
fd2e1ecfea,-0.03535359533928473
da03fd6df0,0.04311929195179598
4d9f5066b3,0.0656169626379155
4f1f50fe89,0.08788110080997136
e7d3ad17e8,-0.016835815488385864
ebfa0f69ad,-0.09026944485172672
dfa1689bd2,0.08921296906713683
4651bbfa3a,0.7867074438480377
a2dec9dc2e,-0.10759895677070352
917dbcea32,0.48012297110585744
da40e12b78,0.09791042379784609
f7f0b3394f,0.016132569095571148
5930cfccfd,0.09002439105913895
6893d2d12b,0.019615071868994693
1148d188ad,0.043093946327209975
f4c8ec5c66,0.09901297213420546
456ee62201,-0.0717799862216274
fafc408e78,0.05175763344413764
4eadee3410,0.01564505917458403
1ca39b1e5d,0.7029811960558103
070f2eec06,-0.00797426577371918
a41ee3c783,0.05767840553336456
0387f3dbb8,0.048595575312815775
7de746f209,-0.1587808680097389
2cd5180159,0.017551288196600012
4e071c38b9,0.005210913867111255
94da075163,0.04215273487297755
38be349a98,0.2897492364555818
13a8e6db50,0.03523744192422629
e7d4b18883,0.09563775797952645
379df639e4,-0.01589369774473315
b0f7acb33d,0.013890879780155352
bf4a24e5ee,0.025365717941498778
e39aa94228,-0.009601012071331239
226e4f7f2c,0.10720985775136138
c4656b5608,0.0699908889191807
40e0b23719,0.11051325422785485
1762bbe6ca,-0.2857401210176357
5a35b36c3b,-0.00011563070465181458
19c18ca57c,0.011259004788783722
1b6adaf58f,-0.004002869751023708
09d78181de,0.025918068346534318
d34200d13a,0.06973155406933484
cb1345e2e0,0.024128079046453976
99e266c84d,-0.08747227439546346
239f8b5461,-0.05758328217524966
9289c6d867,0.05081318086732112
985b3fdecb,-0.033327455586082744
57dccaddfe,0.014072985922599868
d72e1e2953,0.07577555700010663
1f7f53a1c3,0.006018552765767238
bc19f1c5c9,-0.005861658832471028
1d9e914d8d,0.08168438461462468
2f1b195482,0.006991535209908584
b1dd955280,0.02436614826816097
5a5144efbf,-0.006759366188330507
c5612b3d41,0.06387008991325538
09e51d0c7a,0.013331188554890794
0ed9f7cdf4,-0.009746907886414413
a6d79b6f69,-0.008893324761381605
837b88c8c4,0.021089554649931452
2ccb87bae1,0.0528981322696751
e448257069,0.003776559496732501
23aaa2100f,0.012156104488862507
987872124d,-0.009957900660355845
0c1e60180f,0.015889805945940028
02a3e56e03,-0.008779288469344615
465e400c02,0.09413673232611175
b2f4818d5b,0.01986676324004022
b685e4db7c,0.004812624806012078
f096bb6776,-0.10969591716332061
dd1d75c904,-0.038405792907341474
74711a3dee,-0.15510474195920987
bd455fa421,-0.06176645409680592
8609ef9d77,0.06997486825878863
94aa907484,-0.008703753282267357
96fcdf66af,0.4531970817167792
a73e60e811,0.019180794528917522
4a1a626551,-0.05912920341423622
3752864943,0.0057823135926644564
472de22691,0.023727004013944786
836bd5176c,0.034474821866299354
53fc0b1fdf,0.02259943087035765
489b64880c,0.5995994308866266
8f253714d9,0.22694152124516154
cfdf94b9de,0.014597702584742356
5210a61c1e,0.037201793635847746
2444234c30,0.022564263594993195
0a27e2eeaf,0.028316536976442874
811be9fe18,0.03985609582098748
53a8cc6755,0.04176059011686495
b36bd39b5f,0.1704200166211034
0344458077,0.014938059537981774
1fe95d53a6,-0.035734924754909914
2f0615ae88,0.04546042054512389
7113ce1f24,0.0648030633752652
ac00c91af3,-0.10620456351586538
286963ed7c,0.003390736834632646
18687fdaea,0.010126670457641929
72ad2249de,0.060769701080229055
dc709831dc,0.16411947727553589
228c92629e,0.02525646104650936
031b788492,0.007797822307529012
40ede0ff81,0.04705399095671803
99ef98a773,0.11355772356522253
5fa541e708,0.019019237137975598
a2194fea54,0.09350053843171158
ce6e4c2ec1,-0.008461571699458159
81be563887,-0.030807728140159085
155ee36384,-0.006998043223609529
da94da2358,-0.03770689191119514
af250fea53,0.03906568832718538
f534cea9c7,0.01750220736181296
7ded6de51f,0.0028074996985747447
b2cefef2ee,0.062194538409134914
5f8642afe8,0.014145681132450072
164b88a525,0.026736736147704665
7cf813e75a,-0.023583073230496465
2e4dfa427a,0.0004936252619840431
30068dda8f,-0.028182182731159133
eb2bbf3f91,-0.007839362132507688
7083db6135,0.073653744572308
b9f7218991,0.026380997864248412
4df378d31b,0.0169634754022987
a333acbc20,0.13162678194293154
2fb6ae6e24,-0.03551084146318262
bcf22c1294,0.21332043396319178
a8e59768a8,0.059607846235891104
0f1c51b976,0.016833058543862522
73049333c8,-0.01870572964172601
a3c2a7a1f4,0.1109999583334913
a0688e9f1e,0.08600707061952328
aa20ef5f65,-0.015964307933787336
7db7ad0e2d,-0.021578090625080204
46bca23237,0.004662041079664059
9de1c4be63,-0.008965874105466343
2d01a39cad,0.003650811193605996
7f622a0cbb,0.0005300985505620748
1e28dfff26,-0.04539223778778978
e33753c20f,-0.004272070260604499
cfb9d9bc78,0.015132027283606853
09780b6138,0.05390581819879836
4abac1f3f6,0.08784779850520574
2221f7c7c7,-0.040372391026251675
4c3a93d848,0.023010340532744422
f06342f445,-0.004055047178954996
53dbf1a5f8,0.024446218601191783
0d95724062,-0.016332085004523433
f5ab0e1a1a,-0.008230826589756712
fce694409c,0.013784688897507724
b02664a2fd,-0.033493946296423216
3aee080ac3,0.028032528704632353
285f9220da,-0.032294957692196036
3f23cae7ae,0.04537290205467959
a64825ddba,0.08733356286726313
c90d781951,0.035643603161580995
66183504af,-0.0112079064738978
4d13634389,0.02906622967881356
438e191233,0.13212214607724482
8924c8d3e9,-0.07188113151487008
494f362488,-0.050711243455727306
f3d19edb3d,0.004134159919446878
9f98474f41,0.026463006671610723
7986fe98ee,0.02635950237999718
f16e552eae,0.07323504755734378
80f37226d1,0.22234854636899115
b5f12d8ddb,0.03957797513905237
cf9db387cf,0.02542219437932247
5db7d8e2a1,0.07800719492180508
b43998ed26,0.021968362358687488
c01077d5df,0.5550596890991513
d00fa79a9e,-0.011093283923891417
a821fc6953,0.06064066435856952
8da3da3407,0.0370171281905074
c70a1bf4e7,0.050705510170732326
8ac7871739,0.01503136772715541
565d48034b,0.12899398574819831
a02c42e9b0,0.034687469597466825
1d2302d319,-0.002771493851288276
73c0156be1,0.04945199927149324
95f05045c5,0.015613828968315202
f300e57434,0.040244858311102805
dd109af1ed,0.08072433945372648
11edb64ce4,0.009407266886481969
65f103070b,0.04534179482473122
66ee1280e9,-0.012302805111461979
12d5fcf757,0.0686122581487334
6e66685bee,0.0064466080553391425
b035ca95e5,0.08109666962486206
8e331f3e42,0.00860647622731725
fe1fe44e83,-0.011320552510004855
94ab33d859,0.04270072183060969
f204a7966f,0.11238390061139847
388eb1a7be,0.001490489160849151
9b077f6876,0.1259489772671447
bba629ab4b,0.0022311084381883006
64cf339e48,-0.0741777278747846
8d9d4a9261,0.07862709944364243
230fd067ea,0.0012184199195495182
a911345717,0.03819170599473454
58884ace49,0.02424811984023001
7eb06c84f8,-0.024748215335803514
187cf197da,0.0440275251174127
